,user,venueid_id,cate_id,cate2_id,venueid_label,user_label
4b7d9b0ef964a52039c92fe3,1029,965,18,4,0,0
4b11914ef964a520787f23e3,1029,5910,1,21,0,0
45326705f964a5207d3b1fe3,1029,3343,1,21,0,0
49dcd527f964a520ae5f1fe3,1029,5907,1,21,0,0
49ee4aadf964a52048681fe3,1029,3185,1,21,0,0
4c08a97aa1b32d7fbf6c96f0,1029,78,1,21,0,0
4b494c3af964a520c26c26e3,1029,4885,9,7,0,0
40870b00f964a520b0f21ee3,1029,1851,6,21,0,0
4bde1047e75c0f47f0c7c603,1029,5904,10,21,0,0
4addf20ff964a520986621e3,1029,3137,1,21,0,0
43bda7ccf964a5200a2d1fe3,1029,3282,1,21,0,0
49f35850f964a5208d6a1fe3,1029,3068,7,28,0,0
4192ab80f964a520041e1fe3,1029,324,1,21,0,0
4a6f6f5cf964a52029d61fe3,1029,4612,1,21,0,0
4a8ace26f964a520730a20e3,1029,5913,1,21,0,0
4be70da2cf200f471634153c,1029,79,2,7,0,0
4d907fb3d4ec8cfa3cc3a389,1029,399,4,21,0,0
4c08a97aa1b32d7fbf6c96f0,1029,78,1,21,0,0
4a1070c1f964a520c5761fe3,1029,5908,4,21,0,0
4a6cc2d3f964a5208cd11fe3,1029,1788,1,21,0,0
40f9bd80f964a520ca0a1fe3,1030,2957,6,21,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
4a4e63b7f964a52065ae1fe3,1031,1862,10,21,0,0
4b329192f964a520df0e25e3,1031,5925,10,21,0,0
4b5a0de5f964a52056aa28e3,1031,5492,8,21,0,0
41059b00f964a520850b1fe3,1031,57,3,21,0,0
4bde58c40ee3a59354c930b0,1031,4449,3,22,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
513e805ae4b05b7b6b66ef40,1031,661,6,1,0,0
4bc798af15a7ef3b3dba79da,1031,5921,1,21,0,0
4a53b54af964a520a4b21fe3,1031,1498,1,21,0,0
444df333f964a5208d321fe3,1031,242,7,28,0,0
4bf3413fcad2c92803ab9a99,1031,4965,1,21,0,0
40f47780f964a520960a1fe3,1031,2567,1,21,0,0
41059b00f964a520850b1fe3,1031,57,3,21,0,0
4b70fb2bf964a52074362de3,1031,878,6,1,0,0
4a6518d9f964a5204cc71fe3,1031,5321,4,21,0,0
4bd23abab221c9b61b48d7d0,1031,5922,8,21,0,0
49d6a7fff964a520f85c1fe3,1031,4770,1,21,0,0
3fd66200f964a5205af11ee3,1031,462,6,1,0,0
4ba7bec8f964a5206faf39e3,1031,5916,4,21,0,0
461937cff964a5205c451fe3,1031,631,4,21,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
49c66a73f964a52044571fe3,1031,277,6,21,0,0
49fa3e4ff964a520dd6d1fe3,1031,926,1,21,0,0
4b3cf31bf964a520558a25e3,1031,5942,10,21,0,0
4b1bf3aff964a5208cff23e3,1031,1409,1,21,0,0
4cc0b6dced033704295da923,1031,608,2,1,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
4c50cdd5c71876b06419dc55,1031,5930,4,21,0,0
42e03700f964a52063261fe3,1031,3332,1,21,0,0
4a99f5d0f964a520413120e3,1031,2563,1,21,0,0
4a6dcaaef964a520fed21fe3,1031,3905,1,21,0,0
4cd52385122ba1433a162aa1,1031,5943,8,21,0,0
4c3681c3ae2da593ea61fdc5,1031,962,10,21,0,0
428bd700f964a5209f231fe3,1031,1335,6,21,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
4d065736a26854819660c1bd,1031,1488,1,21,0,0
45d5f376f964a520cf421fe3,1031,2127,6,1,0,0
3fd66200f964a52099ed1ee3,1031,36,6,16,0,0
4a764118f964a520b6e21fe3,1031,1978,1,21,0,0
49d6a7fff964a520f85c1fe3,1031,4770,1,21,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
49d64d88f964a520b25c1fe3,1031,3461,1,21,0,0
41059b00f964a520850b1fe3,1031,57,3,21,0,0
3fd66200f964a5202aee1ee3,1031,378,1,21,0,0
4bd23abab221c9b61b48d7d0,1031,5922,8,21,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
4bb9dbc353649c74364e48fb,1031,361,3,22,0,0
4b5a0de5f964a52056aa28e3,1031,5492,8,21,0,0
4a34632ff964a5202c9c1fe3,1031,2191,1,21,0,0
41059b00f964a520850b1fe3,1031,57,3,21,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
4bd31f7177b29c74e4f68f82,1031,5941,10,21,0,0
4a5c0897f964a5202abc1fe3,1031,2594,1,21,0,0
4aef4203f964a520fed621e3,1031,4079,11,4,0,0
4d9e6527ded9a0936734ef06,1031,5577,1,21,0,0
4a196f16f964a520147a1fe3,1031,5933,1,21,0,0
49b06161f964a520ba521fe3,1031,70,6,21,0,0
4acb9866f964a52079c420e3,1031,2899,11,4,0,0
4bd23abab221c9b61b48d7d0,1031,5922,8,21,0,0
4bd23abab221c9b61b48d7d0,1031,5922,8,21,0,0
4a70f33ff964a520dcd81fe3,1031,5920,4,21,0,0
41059b00f964a520850b1fe3,1031,57,3,21,0,0
4bd23abab221c9b61b48d7d0,1031,5922,8,21,0,0
4ba3e4bef964a520e26a38e3,1031,3389,1,21,0,0
44d1ef97f964a52031361fe3,1031,4494,1,21,0,0
41059b00f964a520850b1fe3,1031,57,3,21,0,0
43680180f964a52075291fe3,1031,1521,6,21,0,0
4ba7bec8f964a5206faf39e3,1031,5916,4,21,0,0
49f7b53af964a520cf6c1fe3,1031,3665,13,4,0,0
4ac0e6a5f964a520eb9420e3,1032,5947,4,21,0,0
49c42f96f964a520a6561fe3,1032,999,6,7,0,0
49e7e380f964a52027651fe3,1032,2423,1,21,0,0
4ac0e6a5f964a520eb9420e3,1032,5947,4,21,0,0
4a6aab00f964a520d6cd1fe3,1032,2145,1,21,0,0
4b92905af964a520b30434e3,1032,100,1,21,0,0
49e7e380f964a52027651fe3,1032,2423,1,21,0,0
4ab018f8f964a520e16520e3,1032,4182,10,1,0,0
4b6e52ddf964a52053b82ce3,1032,2676,6,21,0,0
4afb7c6df964a5204d1e22e3,1032,1676,6,1,0,0
4a046573f964a520ee711fe3,1032,2443,2,7,0,0
49d3e0f0f964a520205c1fe3,1032,869,1,21,0,0
4c811408e602b1f7e6178f7a,1032,5949,5,21,0,0
4c970a5294a0236aa3f3a312,1032,5948,6,21,0,0
43e4ffc6f964a520f02e1fe3,1033,43,1,21,0,0
43640d00f964a52058291fe3,1033,2096,1,21,0,0
49a2545cf964a52094521fe3,1033,460,6,1,0,0
46c21a36f964a520f6491fe3,1033,1227,1,21,0,0
41059b00f964a520850b1fe3,1033,57,3,21,0,0
40870b00f964a520b0f21ee3,1033,1851,6,21,0,0
4ab146bff964a520d96820e3,1033,171,1,21,0,0
4bd885b411dcc92808bcf633,1033,2091,1,21,0,0
4b2a69f1f964a520aba824e3,1034,4526,13,4,0,0
44fbed60f964a52080381fe3,1034,879,1,21,0,0
4b9fe7abf964a5203f4937e3,1034,1218,1,21,0,0
4d8cb42cb46488bf4231c2a2,1034,4644,7,21,0,0
4c0dc7609cceef3b9e446ce2,1034,4971,1,21,0,0
4a5a3157f964a520ddb91fe3,1034,44,1,7,0,0
4dc173dfb3dce8bc0cd4cb5a,1034,74,4,21,0,0
4bcd07d7511f95216a2bb4c7,1035,5953,6,21,0,0
4a4ac040f964a52026ac1fe3,1036,954,6,21,0,0
49ca8f4df964a520b9581fe3,1036,6,1,21,0,0
4e2d86f7fa76bbf847ee4dc9,1037,3695,4,21,0,0
4a3401f4f964a5208c9b1fe3,1037,3913,10,24,0,0
42accc80f964a52050251fe3,1037,412,3,21,0,0
4e2edb5f483b93c2f2d931e9,1037,5855,4,21,0,0
4e29870b636585a51e9c6ee3,1037,5955,4,21,0,0
49fdea19f964a5204a6f1fe3,1038,1236,13,4,0,0
49c92c24f964a5203a581fe3,1040,941,1,21,0,0
4a70dcc4f964a5209fd81fe3,1040,1355,4,21,0,0
4c9c5e967d69b713a5f01fc2,1040,1357,4,21,0,0
4ab6d922f964a520497920e3,1041,18,9,7,0,0
4af27443f964a520bce721e3,1041,411,6,21,0,0
42926e80f964a52021241fe3,1041,2048,6,21,0,0
4a44417af964a52062a71fe3,1042,402,1,21,0,0
4b34248bf964a5207a2525e3,1042,5222,1,21,0,0
4468b98ef964a5204d331fe3,1042,4062,6,21,0,0
4388f700f964a5201d2b1fe3,1042,457,6,1,0,0
4bfa0bd65317a5939b3a027f,1042,5960,8,21,0,0
4377d380f964a5205b2a1fe3,1042,2415,19,1,0,0
49c52a15f964a520e4561fe3,1042,565,6,21,0,0
4a625b58f964a520d6c31fe3,1042,830,6,1,0,0
410c3280f964a520ba0b1fe3,1042,794,6,1,0,0
49ef6148f964a520ab681fe3,1042,675,1,21,0,0
4a5ae9a1f964a520e0ba1fe3,1042,2670,3,21,0,0
3fd66200f964a520aeec1ee3,1042,663,6,21,0,0
4aba7ea3f964a520988120e3,1042,1307,6,21,0,0
3fd66200f964a5205bec1ee3,1042,45,1,21,0,0
454f46f7f964a520d73c1fe3,1042,2049,1,21,0,0
444df333f964a5208d321fe3,1044,242,7,28,0,0
4aa46a42f964a520bd4620e3,1044,531,1,21,0,0
49cbcbe0f964a5201b591fe3,1044,1405,6,1,0,0
4a1babcbf964a520047b1fe3,1044,5487,10,21,0,0
4ad7e9dff964a520051021e3,1044,827,1,21,0,0
4c660383d3899c748843f829,1044,2365,7,21,0,0
4458f615f964a520d5321fe3,1044,2435,1,21,0,0
4ad7e9dff964a520051021e3,1044,827,1,21,0,0
4bcb52c068f976b0c9d46083,1044,1255,7,21,0,0
3fd66200f964a5203df11ee3,1044,3892,6,21,0,0
49bc2d06f964a5201d541fe3,1044,947,10,21,0,0
4b614227f964a520430e2ae3,1044,323,1,21,0,0
4bd2177d046076b055357371,1044,0,0,7,0,0
43067280f964a52023271fe3,1044,111,10,18,0,0
49f264f8f964a520286a1fe3,1044,2612,1,21,0,0
4ad7e9dff964a520051021e3,1044,827,1,21,0,0
466299c2f964a5206b471fe3,1044,671,1,21,0,0
4a257fbbf964a5205b7e1fe3,1045,5970,1,21,0,0
42814b00f964a520ef211fe3,1045,2746,1,21,0,0
42cc7080f964a520e9251fe3,1045,967,10,21,0,0
4ad27e97f964a520ede120e3,1045,4462,10,29,0,0
409d7480f964a520f2f21ee3,1045,147,3,21,0,0
4be471bed4f7c9b67e292420,1045,4926,10,21,0,0
49c9953af964a52084581fe3,1045,643,10,21,0,0
429ba900f964a52082241fe3,1045,456,6,7,0,0
4d2e333d5055a35da7aa90ca,1045,5964,8,21,0,0
4a62487bf964a520a5c31fe3,1045,1353,10,24,0,0
4ad27e97f964a520ede120e3,1045,4462,10,29,0,0
49f5e047f964a520c86b1fe3,1045,3736,1,21,0,0
3fd66200f964a52058ed1ee3,1045,2615,6,21,0,0
4ae130bbf964a520a88521e3,1045,4124,8,21,0,0
47b1af0ff964a520a14d1fe3,1045,403,1,13,0,0
44d22159f964a5203a361fe3,1045,1905,7,28,0,0
42829c80f964a5201f221fe3,1045,2005,6,21,0,0
4a2ae5f3f964a52069961fe3,1045,1878,6,1,0,0
46391fe7f964a52018461fe3,1046,2728,1,21,0,0
4a53a9e0f964a52096b21fe3,1046,35,10,21,0,0
4a53a9e0f964a52096b21fe3,1046,35,10,21,0,0
4a53a9e0f964a52096b21fe3,1046,35,10,21,0,0
4390a026f964a5204d2b1fe3,1046,767,7,28,0,0
46391fe7f964a52018461fe3,1046,2728,1,21,0,0
4a53a9e0f964a52096b21fe3,1046,35,10,21,0,0
46391fe7f964a52018461fe3,1046,2728,1,21,0,0
4a53a9e0f964a52096b21fe3,1046,35,10,21,0,0
4a53a9e0f964a52096b21fe3,1046,35,10,21,0,0
3fd66200f964a520a5ec1ee3,1046,2001,6,21,0,0
4a5824e5f964a5206db71fe3,1046,38,10,7,0,0
44f9c96ef964a5206e381fe3,1047,51,3,21,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
464f17daf964a520c5461fe3,1047,3550,10,24,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
455f77abf964a520903d1fe3,1047,20,3,21,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
464f17daf964a520c5461fe3,1047,3550,10,24,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
4aecb7eff964a52093ca21e3,1047,5975,10,21,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
432a0b00f964a520dc271fe3,1047,1724,1,21,0,0
4bd1b863a8b3a5938932665f,1047,5971,8,21,0,0
452d67cef964a520493b1fe3,1053,1372,3,21,0,0
49cfa966f964a520b45a1fe3,1053,744,6,1,0,0
4a629db6f964a52064c41fe3,1054,3316,8,21,0,0
43cc0e7df964a520c92d1fe3,1056,1513,1,21,0,0
483155fcf964a520e04f1fe3,1058,1328,2,26,0,0
41059b00f964a520850b1fe3,1058,57,3,21,0,0
42911d00f964a520f3231fe3,1058,839,1,21,0,0
4afe6db4f964a520682f22e3,1058,2337,6,21,0,0
4537f9daf964a520c73b1fe3,1058,732,6,1,0,0
49dd948cf964a5201c601fe3,1058,3211,6,21,0,0
4bd2177d046076b055357371,1058,0,0,7,0,0
3fd66200f964a520a0ec1ee3,1058,502,1,7,0,0
475ab983f964a520d24c1fe3,1058,2004,1,21,0,0
4ce4b7074039b60cf5d5c206,1058,5981,1,21,0,0
3fd66200f964a52075ec1ee3,1058,1385,6,21,0,0
42cc7080f964a520e7251fe3,1058,836,1,21,0,0
49daea87f964a520be5e1fe3,1058,253,1,21,0,0
4dfce33a1f6e05048d877a50,1059,5985,2,21,0,0
4b2dd3b9f964a52097db24e3,1060,1733,1,21,0,0
41059b00f964a520850b1fe3,1060,57,3,21,0,0
430e5b80f964a52044271fe3,1060,463,0,7,0,0
49ce63d2f964a520385a1fe3,1060,5987,1,21,0,0
42cc7080f964a520e7251fe3,1060,836,1,21,0,0
4bd2177d046076b055357371,1060,0,0,7,0,0
3fd66200f964a5201ced1ee3,1060,429,6,21,0,0
4ab595e1f964a520877520e3,1060,80,2,21,0,0
4bd2177d046076b055357371,1060,0,0,7,0,0
4bd2177d046076b055357371,1060,0,0,7,0,0
4bd2177d046076b055357371,1060,0,0,7,0,0
40ede000f964a520340a1fe3,1060,3749,6,21,0,0
42cc7080f964a520e9251fe3,1060,967,10,21,0,0
437bc800f964a520792a1fe3,1060,503,1,21,0,0
4a5824e5f964a5206db71fe3,1060,38,10,7,0,0
4bd2177d046076b055357371,1060,0,0,7,0,0
4aeb59a0f964a52046c121e3,1060,5986,2,21,0,0
4bb8fcfd98c7ef3b52a93102,1061,5989,10,21,0,0
49df9416f964a520e7601fe3,1061,1332,2,21,0,0
4c9ecf1446978cfa84b5a57f,1061,4878,6,21,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
412bd680f964a5209f0c1fe3,1067,2169,6,21,0,0
43067280f964a52023271fe3,1067,111,10,18,0,0
4bd2177d046076b055357371,1067,0,0,7,0,0
4c279d763703d13a5a4aa736,1067,2836,2,7,0,0
49d01698f964a520fd5a1fe3,1067,49,3,2,0,0
4a343fdcf964a520f89b1fe3,1067,5268,4,21,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
45df2f56f964a52017431fe3,1067,5991,1,21,0,0
44abea42f964a5200a351fe3,1067,4764,10,21,0,0
4ba53d46f964a5203af038e3,1067,2953,2,21,0,0
43c40aa8f964a520572d1fe3,1067,3724,1,21,0,0
433c8000f964a52043281fe3,1067,853,6,1,0,0
46a244b6f964a5202a491fe3,1067,2045,6,10,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
4bd2177d046076b055357371,1067,0,0,7,0,0
3fd66200f964a5202df11ee3,1067,2154,1,21,0,0
49d01698f964a520fd5a1fe3,1067,49,3,2,0,0
4baf8f0df964a520860a3ce3,1067,5994,8,21,0,0
4a0c6465f964a5202a751fe3,1067,3793,10,21,0,0
46a244b6f964a5202a491fe3,1067,2045,6,10,0,0
49bf595cf964a52013551fe3,1067,2027,6,21,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
452d67cef964a520493b1fe3,1067,1372,3,21,0,0
4cd080487561236a919d2cf3,1067,445,2,7,0,0
432a0b00f964a520d7271fe3,1067,3572,1,21,0,0
4ac997b8f964a52015c020e3,1067,6000,1,21,0,0
40ca4780f964a52008011fe3,1067,225,6,21,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
4bc5e93ddb8fa5937c639b37,1067,5996,4,21,0,0
4bd4d5dc4e32d13a2b06c080,1067,5997,10,21,0,0
49d01698f964a520fd5a1fe3,1067,49,3,2,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
4390a026f964a5204d2b1fe3,1067,767,7,28,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
49f7968df964a520bf6c1fe3,1067,206,6,21,0,0
40870b00f964a520abf21ee3,1067,216,1,21,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
4b8c0e62f964a5203abb32e3,1067,3339,10,21,0,0
4ba53d46f964a5203af038e3,1067,2953,2,21,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
4a71e4cff964a520ccd91fe3,1067,2,2,21,0,0
4a91ab18f964a520401b20e3,1067,759,6,1,0,0
49d7967af964a520375d1fe3,1067,903,6,1,0,0
4c279d763703d13a5a4aa736,1067,2836,2,7,0,0
4c1664e1b7b9c9283461ae37,1071,3828,1,21,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
3fd66200f964a5201bf11ee3,1072,923,16,1,0,0
4a0312fff964a52086711fe3,1072,1505,1,21,0,0
4a0312fff964a52086711fe3,1072,1505,1,21,0,0
49ceaaf2f964a5206f5a1fe3,1072,1543,1,21,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
49ca9035f964a520ba581fe3,1072,1925,6,1,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
4bbe7a6f30c99c7471e55311,1072,92,6,1,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
4b02f2f9f964a520504b22e3,1072,2883,1,21,0,0
4c44d4b9dcd61b8df9e67b56,1072,318,6,1,0,0
4bacd010f964a5204a0e3be3,1072,477,6,1,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
44d79472f964a5206f361fe3,1072,1162,1,21,0,0
4a222e61f964a520677d1fe3,1072,1965,10,1,0,0
49d2c77af964a520d75b1fe3,1072,699,6,21,0,0
43067280f964a52023271fe3,1072,111,10,18,0,0
49daa9baf964a520a05e1fe3,1072,2020,1,21,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
45c8bf74f964a52072421fe3,1072,6006,1,21,0,0
4aa48566f964a520024720e3,1072,90,7,21,0,0
4bd2177d046076b055357371,1072,0,0,7,0,0
4089ae00f964a520bef21ee3,1072,521,6,1,0,0
4aeb4410f964a52054c021e3,1072,2724,10,21,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
4b4bf0e8f964a520bdab26e3,1072,1652,1,21,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
4aa6a2d2f964a520764a20e3,1072,4509,13,4,0,0
4cdd6875d4ecb1f7d9248548,1072,4925,13,4,0,0
4ba96832f964a52031253ae3,1072,6004,17,4,0,0
3fd66200f964a5203fed1ee3,1072,4663,6,21,0,0
4b62377ff964a520c53c2ae3,1072,818,6,1,0,0
4422a503f964a52094311fe3,1073,859,1,21,0,0
49d00adcf964a520f95a1fe3,1073,5177,1,21,0,0
4a862d54f964a520a90020e3,1073,5050,10,29,0,0
40f5c900f964a520aa0a1fe3,1073,4159,6,1,0,0
49d68c61f964a520e65c1fe3,1073,7,1,21,0,0
4ac90518f964a52011be20e3,1073,888,13,4,0,0
43f0db4ff964a5207e2f1fe3,1073,3615,1,21,0,0
47a7710ff964a5208c4d1fe3,1073,6011,1,21,0,0
3fd66200f964a520f4f01ee3,1073,2271,1,21,0,0
4422a503f964a52094311fe3,1073,859,1,21,0,0
49ef6148f964a520ab681fe3,1073,675,1,21,0,0
43ee0337f964a5205b2f1fe3,1073,1066,1,21,0,0
4bd1e1f1a8b3a593bb9e665f,1073,681,1,21,0,0
42853f80f964a5200c231fe3,1073,1090,1,21,0,0
42cc7080f964a520e9251fe3,1073,967,10,21,0,0
49a2545cf964a52094521fe3,1073,460,6,1,0,0
43d3ad1df964a520222e1fe3,1073,1087,6,1,0,0
4bc60c1ab387d13ac233c1e8,1073,6009,13,4,0,0
4b7629aff964a520f0402ee3,1073,1698,1,21,0,0
45dc447bf964a52001431fe3,1073,1269,14,7,0,0
40c3b000f964a520e6001fe3,1073,376,16,7,0,0
4bc60c1ab387d13ac233c1e8,1073,6009,13,4,0,0
42814b00f964a52002221fe3,1074,2128,1,21,0,0
4afb7c6df964a5204d1e22e3,1074,1676,6,1,0,0
4a203bdaf964a5205d7c1fe3,1074,1078,1,21,0,0
44f97a46f964a5205e381fe3,1074,1759,6,1,0,0
4b591d88f964a5204b7d28e3,1074,6016,10,21,0,0
480d1a5ef964a520284f1fe3,1074,1510,1,21,0,0
44cf44a2f964a52020361fe3,1074,703,1,21,0,0
4ab595e1f964a520877520e3,1074,80,2,21,0,0
4a203bdaf964a5205d7c1fe3,1074,1078,1,21,0,0
452b81ddf964a520393b1fe3,1075,517,10,21,0,0
4c279c2ec11dc9b686e02a24,1076,6017,2,7,0,0
4451c80ef964a520a5321fe3,1076,1331,2,7,0,0
4bde2c75ffdec928120be8a1,1081,1020,4,21,0,0
47b1af0ff964a520a14d1fe3,1081,403,1,13,0,0
4537f9daf964a520c73b1fe3,1081,732,6,1,0,0
44646408f964a52026331fe3,1081,1053,6,1,0,0
49d13125f964a520655b1fe3,1081,3682,1,21,0,0
4aaeec73f964a520be6320e3,1081,3936,5,21,0,0
49c7d2bbf964a520c7571fe3,1081,6019,1,21,0,0
3fd66200f964a520aeec1ee3,1081,663,6,21,0,0
454cf014f964a520c53c1fe3,1081,596,7,28,0,0
42c1e480f964a520c4251fe3,1081,1136,6,21,0,0
480d1a5ef964a520284f1fe3,1081,1510,1,21,0,0
4aea11acf964a52010b921e3,1081,4336,1,21,0,0
49a2545cf964a52094521fe3,1081,460,6,1,0,0
4b8dc5b4f964a520010d33e3,1081,3091,4,21,0,0
469019cbf964a5209f481fe3,1081,337,6,1,0,0
3fd66200f964a5207bec1ee3,1081,400,6,7,0,0
49dff63ef964a52031611fe3,1081,2604,6,21,0,0
49a2545cf964a52094521fe3,1081,460,6,1,0,0
49c7d2bbf964a520c7571fe3,1081,6019,1,21,0,0
4bae72d5f964a520bdb33be3,1081,5,2,21,0,0
4abfec21f964a520fe9220e3,1081,2324,14,7,0,0
49c7d2bbf964a520c7571fe3,1081,6019,1,21,0,0
4b50f332f964a520253a27e3,1081,6018,13,4,0,0
4a8b6942f964a520660c20e3,1081,500,6,1,0,0
4baffadff964a520d62f3ce3,1081,2955,4,21,0,0
46b9027ef964a520ca491fe3,1081,2029,1,21,0,0
4b4224bff964a52085cd25e3,1082,6021,5,21,0,0
3fd66200f964a52036ed1ee3,1082,3928,6,21,0,0
43c453c6f964a520582d1fe3,1082,359,6,21,0,0
4d406ae09ccacbfff6534bd0,1082,413,4,21,0,0
4c0c2a2da1b32d7f052c9cf0,1082,329,3,22,0,0
3fd66200f964a5201bf11ee3,1082,923,16,1,0,0
4b4224bff964a52085cd25e3,1082,6021,5,21,0,0
4b4224bff964a52085cd25e3,1082,6021,5,21,0,0
4bacd010f964a5204a0e3be3,1082,477,6,1,0,0
4b0ca861f964a520a54023e3,1082,6022,5,4,0,0
4b4224bff964a52085cd25e3,1082,6021,5,21,0,0
437e6b00f964a520be2a1fe3,1082,3820,6,1,0,0
40f71a80f964a520ae0a1fe3,1082,1071,6,1,0,0
4a2c1064f964a52017971fe3,1082,746,3,21,0,0
49d14d76f964a520755b1fe3,1082,2042,10,24,0,0
4b4224bff964a52085cd25e3,1082,6021,5,21,0,0
49dba3b4f964a520e25e1fe3,1082,566,6,1,0,0
40f86c00f964a520c30a1fe3,1083,1526,1,21,0,0
4d598e9b8a7aba7ac739af0d,1083,1683,13,4,0,0
4c29567f9fb5d13aa2139b57,1083,501,2,21,0,0
4bf5b259bfeac92873029336,1085,95,6,1,0,0
43582f80f964a520da281fe3,1085,102,6,21,0,0
45362874f964a520a13b1fe3,1085,1404,6,1,0,0
4bf5b259bfeac92873029336,1085,95,6,1,0,0
49ef6148f964a520ab681fe3,1085,675,1,21,0,0
45603082f964a520973d1fe3,1085,807,6,1,0,0
41044980f964a520700b1fe3,1085,526,6,1,0,0
409d7480f964a520f2f21ee3,1085,147,3,21,0,0
435d7580f964a5201a291fe3,1088,415,1,21,0,0
4cafe99feb65b1f7660768cd,1088,660,0,10,0,0
49a2545cf964a52094521fe3,1088,460,6,1,0,0
4293c000f964a5202f241fe3,1088,409,1,21,0,0
4ccf239648b83704f51beade,1088,520,2,26,0,0
4bd0a3c0046076b04d637071,1088,3989,13,4,0,0
40f71a80f964a520bc0a1fe3,1088,1718,6,1,0,0
45c55a05f964a5204f421fe3,1088,2183,6,1,0,0
43d3901ef964a5201f2e1fe3,1088,1312,1,21,0,0
40e4a580f964a520f5091fe3,1088,1389,6,16,0,0
40e4a580f964a520f5091fe3,1088,1389,6,16,0,0
4c41df27ff711b8dd2911205,1090,2827,3,22,0,0
4b968210f964a520e2d034e3,1090,511,7,4,0,0
4a15b843f964a520bf781fe3,1091,6038,1,21,0,0
4a15b843f964a520bf781fe3,1091,6038,1,21,0,0
4a5824e5f964a5206db71fe3,1091,38,10,7,0,0
4ae5db56f964a52097a221e3,1091,3142,3,21,0,0
4ae5db56f964a52097a221e3,1091,3142,3,21,0,0
465c2776f964a5202d471fe3,1091,2738,1,21,0,0
49ee0cfef964a52016681fe3,1091,1344,6,21,0,0
4ae5db56f964a52097a221e3,1091,3142,3,21,0,0
4a15b843f964a520bf781fe3,1091,6038,1,21,0,0
4a15b843f964a520bf781fe3,1091,6038,1,21,0,0
4ae5db56f964a52097a221e3,1091,3142,3,21,0,0
4ad34aa0f964a520a9e320e3,1091,2913,2,21,0,0
49f8a51ff964a520106d1fe3,1091,6041,8,21,0,0
4aff71d3f964a520a03822e3,1091,4026,1,21,0,0
4a15b843f964a520bf781fe3,1091,6038,1,21,0,0
4a15b843f964a520bf781fe3,1091,6038,1,21,0,0
4bc4a1f44cdfc9b6afe69821,1091,6039,4,21,0,0
4a5f8994f964a520d5bf1fe3,1091,246,1,21,0,0
4a15b843f964a520bf781fe3,1091,6038,1,21,0,0
49c2be75f964a52026561fe3,1091,269,1,21,0,0
4a6cbe6cf964a5207ed11fe3,1091,1396,1,21,0,0
4a5824e5f964a5206db71fe3,1091,38,10,7,0,0
